distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
10.05866832,27.35516968,1.141390053,1,0,0,0,0
8.932354935,2.346969705,1.765577526,1,0,0,1,0
46.45411192,1.007713636,2.977885897,1,0,0,0,0
8.255887086,8.334747161,2.326917922,1,1,0,1,0
20.01266932,1.370548089,1.537179149,1,1,0,1,0
2.426765637,0.166171114,0.207932284,1,1,0,1,0
1.120876671,0.296103057,0.264960813,0,1,0,1,0
2.26524482,0.385610538,0.653783066,1,0,0,1,0
22.21253827,1.550412204,3.215383896,1,0,0,1,0
2.650865119,75.32931603,0.165701205,1,0,0,1,1
38.76526522,6.081441395,1.235740854,1,1,0,1,0
6.92456115,0.934572277,0.816425417,1,0,0,1,0
11.06505797,2.704094613,0.467052574,1,0,0,0,0
4.479389342,2.596356113,3.703107126,1,0,0,1,0
16.02910677,0.128577156,0.669767653,1,0,0,1,0
5.007696548,4.767501165,0.744372171,1,1,0,1,0
13.10157403,0.634221921,0.081157468,1,1,0,1,0
31.33221828,33.8618368,0.79280921,1,1,0,1,0
4.899857224,4.910335139,5.014694973,1,0,1,1,0
58.519605404,1.284805178,6.439562681,1,0,1,1,0
4.489216262,0.02126274,0.954128306,1,1,0,1,0
33.72774191,0.913782974,3.463510848,1,0,0,0,0
12.45423264,0.65633092,0.974812331,1,0,0,0,0
8.99486618,1.530398421,0.794987961,1,1,0,0,0
6.376983022,3.558757516,0.735529112,1,1,0,1,0
1.816915254,0.074088819,0.515322107,0,0,0,0,0
11.24490072,0.380113963,3.120217102,1,0,0,1,0
5.41471331,5.743606647,0.572024311,1,0,0,1,0
13.17973996,0.011858291,3.434141442,1,0,0,1,0
58.519605404,0.308810898,1.304773068,1,0,0,1,1
5.423385677,0.502954521,2.22137586,1,0,0,0,0
15.98851947,17.24286174,28.4762847,1,0,0,1,1
0.889380053,2.58010233,0.783848604,0,1,0,1,0
58.519605404,0.311755972,3.82772099,1,1,0,1,0
0.933394247,0.178701816,1.357182117,0,1,0,1,0
11.56860011,0.323621041,0.789724859,1,1,0,1,0
50.21172998,0.066017509,1.944655373,1,1,0,0,0
53.08121353,3.453011652,0.582875913,1,0,0,1,0
9.928638576,0.056782445,1.427458974,1,0,1,1,0
12.19876158,0.826170142,10.81051945,1,0,0,1,1
58.519605404,0.499247255,0.400427237,1,0,0,1,1
1.234167495,20.88682048,0.145418401,0,1,0,0,0
58.519605404,3.052545967,1.120596613,1,0,0,1,1
6.85326187,0.556375135,1.52965155,1,0,0,1,0
58.519605404,0.445744429,0.514205245,1,1,0,1,0
12.46102968,0.630624905,3.221589911,1,0,0,0,0
58.519605404,2.354363507,0.398878887,1,0,0,1,1
8.934945713,1.350551868,1.516073077,1,1,0,1,0
58.519605404,0.314954127,1.945154251,1,0,0,0,0
2.826286148,0.159496266,3.941315541,1,1,0,1,0
33.98986452,1.657197115,1.762813074,1,1,0,1,0
6.706336312,2.262253719,1.118416759,1,1,0,1,0
6.516936422,1.643373034,1.096654784,1,0,0,1,0
1.632573192,13.4261964,2.67210025,0,0,0,1,0
1.171300417,0.414694988,1.531850942,0,0,0,0,0
26.91973773,0.625515666,1.244912293,1,0,0,1,0
54.39632269,2.896496666,0.597066253,1,0,0,0,0
4.460796095,0.065914043,2.735134303,1,1,0,1,0
18.54875521,0.801896172,1.347975574,1,1,1,0,0
58.519605404,0.389370968,0.633795388,1,0,0,0,0
14.58412466,0.192001734,2.167372015,1,0,0,1,0
2.044192185,4.084304019,0.493317544,1,1,0,1,0
58.519605404,0.043861543,1.125151238,1,1,0,1,0
50.66158326,19.51463022,0.855306811,1,0,0,1,0
11.32740362,10.54754201,1.086949887,1,0,0,1,0
1.517431117,1.363820114,1.376877782,0,0,1,1,0
6.550585547,0.05720126,0.410218962,1,0,0,0,0
1.195879093,0.793237842,1.273936509,0,1,0,1,0
34.88409562,11.28927639,0.194327494,1,0,0,1,0
5.352177497,0.362673282,0.131254308,1,1,0,0,0
19.43101603,8.897998586,0.481409482,1,0,0,1,0
2.515253291,0.048054162,0.163061254,1,0,0,1,0
18.8386354,0.030059194,0.238630977,1,1,0,1,0
12.61758563,1.317727358,0.38148888,1,1,0,1,0
58.519605404,18.5713677,2.747348039,1,0,0,1,0
4.507126443,0.558858456,0.631390413,1,0,0,1,0
15.14992088,1.6058553,2.696971806,1,0,0,0,0
1.372236694,3.747961284,0.255571994,0,0,0,0,0
8.058107506,0.406254542,1.67884479,1,0,0,1,0
12.10528712,0.125527227,1.79839397,1,1,1,0,0
6.389677478,0.213034949,3.65250485,1,0,0,1,0
5.765138395,1.269548379,0.968937264,1,0,0,1,0
4.609285932,1.760985535,2.736683185,1,0,0,1,0
1.703323075,0.284375096,5.156525452,0,0,0,1,1
1.119621574,1.391218727,2.32604387,0,0,0,0,0
37.56502403,0.329138909,0.722200072,1,1,0,1,0
12.27333631,2.32122464,2.044404042,1,1,0,1,0
22.58896188,0.507139226,1.945698818,1,0,0,1,0
58.519605404,2.952798463,0.110622072,1,0,0,1,1
1.253503618,0.178455771,0.924520888,0,0,0,0,0
1.271090025,10.455901,0.608793714,0,1,0,1,0
58.519605404,0.078339093,4.775553191,1,1,0,1,1
3.758199323,4.531082765,0.962346451,1,0,0,1,0
33.14148116,0.761877385,1.651263774,1,1,0,1,0
58.519605404,2.59186157,0.851321117,1,1,0,1,0
24.560589,0.150060707,0.202776328,1,0,0,0,0
2.717808841,153.1237534,6.021530541,1,0,1,1,1
12.16934419,0.131214557,0.656444209,1,1,0,0,0
31.53676203,1.293500615,0.507919704,1,1,0,1,0
4.655597023,0.361315803,0.292795529,1,1,0,0,0
7.921113499,1.276745797,1.450696622,1,1,0,0,0
1.141548611,1.418627851,1.290222779,0,0,0,1,0
17.60789933,0.423901829,0.04962246,1,0,0,1,0
4.827198261,0.159708467,0.904708174,1,0,0,1,0
10.97377892,0.094521962,0.46968689,1,0,0,1,0
11.3432065,0.384950748,0.326175885,1,0,0,0,0
1.582899938,1.578189798,5.915434366,0,0,0,1,1
8.694559171,6.450155483,8.881521794,1,1,0,1,1
3.030101745,0.883079583,1.693132924,1,1,0,1,0
4.506165707,0.23995401,2.794704745,1,0,0,1,0
25.22315372,29.5057352,3.229093298,1,1,0,1,0
2.518275513,0.132654416,0.489335151,1,0,0,0,0
7.670081303,1.52810667,1.807331195,1,0,0,1,0
11.43621513,3.152719925,0.653963442,1,0,0,0,0
51.92141527,0.411342719,0.437981878,1,0,0,0,0
1.668130252,1.195534223,0.832095907,0,1,0,1,0
23.45692515,1.112428378,1.205165228,1,0,0,1,0
0.792871477,0.537268745,1.013397499,0,0,0,0,0
31.45859769,0.039041121,7.72615295,1,0,0,1,1
58.519605404,15.38428463,1.177421981,1,1,1,0,0
0.325456034,2.973639652,1.848099979,0,1,0,0,0
58.519605404,1.219058052,0.199219907,1,1,0,1,0
31.12106381,0.173566644,3.807267421,1,1,0,0,0
1.554449091,0.400849905,0.527961224,0,0,1,1,0
10.60693406,0.425933704,3.076047966,1,1,0,1,0
4.916926597,0.018708857,1.657796728,1,0,0,0,0
6.005408246,0.163598288,1.168219789,1,0,0,1,0
9.805811913,1.835512761,2.653922721,1,0,0,1,0
0.21897859,10.54230599,0.663460693,0,0,0,1,0
26.04698519,2.289496765,1.544669495,1,0,0,1,0
4.524091604,2.85623627,0.541841998,1,0,0,1,0
9.97877907,2.489341281,0.407731267,1,0,0,1,0
19.93266456,3.151155459,2.015696401,1,0,1,1,0
11.5712371,2.39606708,1.208156352,1,1,0,1,0
12.34623384,0.493378141,3.380774075,1,0,0,0,0
1.391400461,0.427630951,6.891517453,0,0,0,1,1
44.21457831,8.483861415,0.729622195,1,0,0,1,0
1.829308738,15.9886704,1.388312395,0,0,0,1,0
22.50943143,2.043299472,2.733452829,1,0,0,1,0
2.886212257,3.515718191,0.5303113,1,0,0,0,0
58.519605404,25.90483149,0.187332315,1,0,0,1,0
4.042588972,5.860556599,0.74907088,1,0,0,0,0
9.018705399,2.168306545,2.777428056,1,1,0,0,0
11.47163241,0.488923282,12.46410313,1,1,0,1,1
30.08613153,17.55287028,0.130536213,1,0,0,0,0
58.519605404,1.779869809,0.514193717,1,0,0,0,0
12.01544052,0.990164148,0.236616911,1,1,0,1,0
13.33956739,1.951326851,1.862689195,1,1,0,1,0
1.523622073,1.409073553,0.492176124,0,1,0,1,0
3.002400502,1.754210118,0.617078859,1,0,0,0,0
19.09689576,3.22696477,0.372751465,1,0,0,0,0
20.74993761,0.661855847,17.08147173,1,0,0,1,1
1.642398368,1.186353108,0.418567399,0,0,0,1,0
13.06037142,2.048443386,1.400961982,1,0,0,0,0
22.56006658,0.622566011,0.908511908,1,1,0,1,0
0.76367438,42.10131313,2.072396285,0,0,0,1,0
3.677856781,0.976726013,0.717002537,1,0,0,1,0
58.519605404,11.23567938,1.068316859,1,1,0,1,0
12.98817702,10.94868422,0.863702513,1,0,1,1,0
3.407187129,1.214114946,0.191559885,1,1,0,1,0
14.26733792,0.804939273,0.636961656,1,1,0,1,0
16.07786711,0.806369681,2.534496334,1,0,0,1,0
3.276073102,0.427968798,1.955563741,1,0,0,0,0
24.96119398,0.700723036,1.866310646,1,0,0,1,0
33.86503125,1.615417395,0.668213325,1,0,0,0,0
3.623094567,0.066263303,1.295813234,1,0,1,0,0
4.996937656,1.113165367,0.264063838,1,0,0,0,0
51.0990996,0.219684052,0.707485327,1,1,0,1,0
58.519605404,1.384463019,5.097451684,1,0,0,0,1
17.70180592,2.728651699,0.231376754,1,0,0,1,0
4.751539002,3.974251704,3.37600475,1,0,0,0,0
58.519605404,3.929364234,1.732214896,1,0,0,1,1
58.519605404,0.545819769,0.695869009,1,1,0,1,0
23.15468394,0.913725603,0.441194423,1,1,0,1,0
39.16913126,2.330150455,1.084824038,1,0,0,0,0
58.519605404,0.034615758,1.811653545,1,0,0,0,0
6.308133187,0.302297811,0.152935229,1,1,0,0,0
4.667153411,2.074685884,3.483817422,1,1,0,1,0
9.500326783,1.125357914,15.69924811,1,0,0,1,1
1.869371067,0.530747977,0.038690988,0,1,0,1,0
0.947816064,1.353321258,0.348202942,0,1,0,1,0
3.463939861,4.900774505,19.86417088,1,0,0,1,1
4.816688046,11.13691514,1.023094635,1,1,0,1,0
9.948154277,0.201256499,3.51809684,1,0,0,0,0
7.858878105,0.311742974,1.122829364,1,1,0,0,0
19.57876264,0.571575715,6.964182416,1,1,0,1,1
9.129030935,4.178563196,0.787319529,1,1,0,1,0
1.820714997,0.453700836,1.08405926,0,0,0,1,0
2.015660171,0.477018143,5.546316375,1,1,0,1,1
6.075221576,0.082759352,0.080403032,1,1,0,1,0
28.32895859,0.022482126,0.581910241,1,1,0,0,0
32.84696195,4.189344712,0.674882029,1,0,1,1,0
2.411830389,0.332589656,4.01127179,1,0,0,1,1
8.880793595,0.819360449,0.456263273,1,0,0,1,0
42.19336435,7.28394477,2.312704599,1,0,0,1,0
28.92180915,0.311220725,0.471237961,1,0,0,1,0
3.26368671,0.152466425,0.195585525,1,0,0,0,0
13.23238059,6.346080374,2.776942465,1,0,0,0,0
24.67252477,0.276870602,2.354807586,1,0,0,1,0
3.831437283,0.213238963,0.405517458,1,1,0,1,0
10.71768998,0.544725865,0.937219742,1,0,0,1,0
52.20409115,5.075725763,2.157134435,1,0,1,1,0
26.52987803,0.187517769,1.529013933,1,0,0,0,0
8.238208396,0.645086928,0.300053776,1,0,1,1,0
1.682688218,1.381550176,1.600886148,0,1,0,1,0
11.78599404,0.911615616,0.808593392,1,0,0,0,0
1.626017434,1.308650665,1.214207229,0,0,0,1,0
43.01444378,0.028679983,2.582815367,1,0,0,1,0
2.901868448,2.153544006,1.353452325,1,0,0,0,0
3.606364825,1.144239392,0.25229327,1,1,0,1,0
16.74278042,0.205133276,0.508132548,1,0,0,1,0
8.69034833,0.112537258,0.102444472,1,1,0,1,0
58.519605404,3.945753057,0.396641153,1,0,0,0,0
7.950823328,0.224667601,0.236091159,1,0,1,0,0
0.422738882,0.478547379,0.914392542,0,0,0,1,0
10.43418667,1.028055397,0.223462266,1,0,0,0,0
5.681686895,0.036411315,0.664378566,1,0,1,0,0
0.521329869,3.027568585,0.5387653,0,1,0,1,0
30.2687085,92.74925995,1.175956138,1,1,0,1,0
58.519605404,18.10970806,5.671411734,1,1,0,0,1
25.6367731,0.206248223,1.019196837,1,0,0,0,0
7.53064807,0.850700947,0.69689901,1,0,0,0,0
6.254441301,0.020780323,2.380495846,1,1,0,1,0
58.519605404,1.660486274,6.239678875,1,1,0,0,1
37.57517431,1.475346765,0.834652214,1,1,0,1,0
5.334179826,23.4554166,3.71673281,1,1,1,0,0
3.259026538,1.993899366,0.068817385,1,0,0,1,0
0.688242468,0.008793799,0.689019514,0,1,0,0,0
0.817872794,8.36275302,0.52878321,0,0,0,1,0
10.15425879,0.268648426,2.082141235,1,0,0,1,0
0.290709594,5.350697158,0.507024071,0,1,0,0,0
5.862799183,0.283053364,0.793152396,1,0,0,1,0
4.500830962,0.276419996,0.633357571,1,1,0,0,0
5.34397045,4.144227177,0.529521064,1,0,0,0,0
8.579016948,0.709327223,14.87667099,1,0,1,1,0
58.519605404,2.508527877,0.397744949,1,1,0,0,0
58.519605404,0.781551364,1.462427706,1,0,0,1,1
14.2929483,0.061875252,1.165593136,1,0,0,1,0
10.63443395,0.131143839,0.266063812,1,1,0,1,0
11.95073273,66.3278583,0.860479051,1,0,0,0,0
25.84392855,6.308610932,1.909702783,1,0,0,1,0
1.305590881,0.627825043,4.498737352,0,1,0,0,0
58.519605404,34.48374549,0.656666073,1,0,0,1,0
8.928752624,1.215349433,0.897589783,1,0,0,1,0
24.37329648,4.698997446,3.138468422,1,0,0,1,0
6.123087918,11.83503577,0.277747021,1,1,0,1,0
3.988653153,9.597557345,1.89436522,1,1,0,1,0
25.59067825,0.220308197,1.906715101,1,0,0,0,0
27.41227986,0.15940395,0.664961118,1,1,0,1,0
58.519605404,1.369042115,0.145195191,1,1,0,0,0
22.69746533,0.134145896,0.561186667,1,0,0,0,0
19.64310871,5.605698263,1.37011767,1,0,0,1,0
1.910092796,2.913582533,0.203519458,1,1,1,0,0
8.058103309,11.1116499,0.267773242,1,1,1,1,0
9.520682342,0.865589121,2.89411145,1,1,0,1,0
3.816679157,0.099274483,0.661154147,1,0,1,1,0
10.92556426,0.867732547,3.017882245,1,0,0,1,0
11.57836993,1.15672733,0.276854105,1,0,0,1,0
1.893504225,0.121796978,0.094418815,0,1,0,0,0
9.856878756,5.697639182,0.334073503,1,1,0,1,0
58.519605404,0.547358183,1.762184424,1,0,0,0,0
6.0246238,3.283038939,1.441917994,1,0,0,0,0
6.509392415,0.102748438,0.653545192,1,1,0,0,0
4.141017332,1.660069808,1.357615797,1,1,0,1,0
6.669578005,1.768750282,0.29134089,1,1,0,1,0
8.176083538,1.644565541,1.321600449,1,0,0,1,0
14.15171903,0.196135225,0.521759569,1,0,1,0,0
39.34341981,0.643040207,1.304910213,1,1,0,1,0
9.141813275,2.030421303,0.815234602,1,0,0,1,0
1.681491061,0.044038802,3.476663854,0,0,1,1,0
28.85869879,1.005393514,0.590740482,1,0,0,1,0
12.77190998,4.826611773,0.754964163,1,0,0,1,0
58.519605404,0.328284549,0.194987257,1,1,0,0,0
12.39520172,17.27593561,1.160537878,1,1,0,1,0
56.59666808,0.006915951,0.292955342,1,1,1,1,0
2.073625808,0.13846403,0.292884764,1,0,0,0,0
8.141170844,11.45644804,1.679859333,1,0,0,1,0
58.519605404,4.153039937,0.211327532,1,0,0,1,1
11.05662093,0.546076076,0.429163309,1,0,0,0,0
58.519605404,1.467920845,1.261814858,1,0,0,0,0
28.4398152,1.325328867,0.267064195,1,0,0,0,0
21.54242517,0.580195226,0.734570217,1,0,0,1,0
58.519605404,0.35506666,3.224234334,1,1,0,1,0
22.38038624,0.834775032,1.726970814,1,0,0,1,0
58.519605404,1.95495595,7.889020882,1,0,0,1,1
7.659923128,0.054778521,0.102073158,1,0,1,1,0
14.42389045,0.123738589,0.303986869,1,0,0,0,0
24.33748771,1.398618266,6.230792397,1,1,0,1,1
13.8761401,0.403408132,1.133136184,1,0,0,0,0
1.356257092,1.451746358,2.390657394,0,1,0,1,0
9.31182836,18.73740758,1.380750659,1,0,0,0,0
12.43998305,0.485267989,3.248275599,1,1,0,0,0
2.609925411,0.536852566,1.135446273,1,0,0,1,0
10.10900506,2.478564412,3.901410447,1,1,0,0,0
4.449607557,0.134077029,0.176575473,1,1,0,0,0
4.215288535,0.486709757,1.184391993,1,0,0,1,0
1.959240553,0.257961681,0.386231132,1,1,0,1,0
6.530485825,1.059667913,1.789738476,1,0,1,1,0
32.59340975,2.863880134,2.399980428,1,0,0,1,0
3.321812946,0.470009642,0.959053736,1,1,0,1,0
1.079926876,1.73076437,1.811980864,0,0,1,1,0
4.502343145,0.358497479,0.548513827,1,1,0,0,0
42.01644308,19.5038639,1.744075367,1,1,1,0,0
15.3684919,0.080535993,1.625886542,1,1,0,1,0
58.519605404,0.043636988,0.232752727,1,0,0,1,1
12.77691049,65.38707137,0.336827452,1,0,0,1,1
43.083773,25.09129469,0.108480422,1,0,0,1,0
31.2385124,0.049773447,1.899587883,1,0,0,1,0
10.32394868,0.53185593,0.68760594,1,1,0,1,0
13.1911688,0.247941968,2.380462095,1,0,1,0,0
4.024707119,0.045194185,0.127059941,1,1,0,0,0
1.083711431,6.065825088,0.497429844,0,1,0,0,0
19.04584375,2.172938514,5.789470428,1,1,0,0,0
58.519605404,1.271434429,0.569442313,1,0,0,0,0
48.25719709,0.054348732,0.601662462,1,0,0,1,0
23.57816667,0.388528889,0.157186413,1,0,0,0,0
20.06966684,0.098761133,0.070734987,1,1,0,0,0
5.487761429,0.171466735,0.780034468,1,0,0,0,0
5.601193929,4.739193897,0.890950308,1,0,0,0,0
58.519605404,0.428252821,0.648110672,1,0,0,0,0
5.33305201,0.298572545,6.627936816,1,1,0,1,1
24.03789445,1.698666141,8.89032093,1,1,0,0,0
0.81965004,5.246564666,0.310073794,0,0,0,1,0
12.16538663,0.294308566,0.74491857,1,1,0,1,0
23.47719236,0.168865604,1.852844705,1,1,0,1,0
1.537933059,0.015783038,6.602156166,0,0,0,1,1
57.93046278,0.141334197,0.76856043,1,1,0,0,0
38.05753591,3.067103047,6.671370385,1,1,0,1,1
14.84408061,2.233284359,0.566533575,1,0,0,1,0
37.48436685,2.376376989,1.326513987,1,0,0,1,0
12.86641179,0.004935299,0.186001438,1,0,0,1,0
6.986350733,0.448872718,16.71886864,1,1,0,1,1
7.668357106,1.211951365,5.01693379,1,1,0,1,1
1.346224294,1.285592052,3.121609706,0,0,0,1,0
5.139045934,0.523091564,12.44939317,1,0,1,1,0
22.68794243,0.144437445,2.341014448,1,0,0,1,0
7.032721973,0.166599213,1.919820253,1,1,1,1,0
12.75296206,0.049967549,1.208197495,1,0,0,1,0
5.262206926,0.421119533,1.968079638,1,1,1,1,0
8.683769492,1.221590045,2.170649427,1,1,0,1,0
12.36269804,5.147240605,0.697418317,1,0,0,1,0
38.5110914,0.0546182,0.507414209,1,0,0,1,0
46.22107971,19.50566892,1.661472993,1,0,0,0,0
5.99423724,1.236045026,0.757131747,1,0,0,1,0
12.3115951,0.383846891,0.20346398,1,0,1,1,0
8.235736213,3.739557957,2.624922263,1,1,1,0,0
9.514036255,1.253920947,1.11287693,1,0,0,1,0
1.181118413,3.042574727,0.203809992,0,1,0,1,0
13.52027852,2.721724666,3.475037596,1,1,0,1,0
28.79060779,4.911382364,1.353340878,1,0,0,1,0
22.66095172,2.667864975,4.452279636,1,0,0,1,1
13.08215785,0.49507085,6.28478152,1,0,0,1,1
2.500254157,0.832514924,0.751303043,1,0,0,0,0
1.293651112,0.9286939,0.297760127,0,1,1,0,0
18.96725648,3.083937856,0.908244595,1,0,0,1,0
2.137426725,0.14700557,3.079152673,1,0,0,1,0
20.71557425,0.646553905,0.390256261,1,0,0,1,0
0.807791425,1.098471606,3.503738135,0,0,0,1,0
58.519605404,0.379964523,0.415822482,1,1,0,0,0
23.39164491,1.887081701,2.48185259,1,0,0,0,0
13.79173165,6.807818275,0.400584688,1,0,0,1,0
1.958489771,0.450525409,0.589749424,1,0,0,0,0
13.91873897,0.248583798,1.67613619,1,0,0,1,0
19.23703638,0.175290669,2.686645674,1,1,0,1,0
3.55462567,119.2878865,1.244253847,1,1,0,1,0
37.13371098,2.017725163,1.326660443,1,0,0,0,0
5.372379289,0.510450368,1.46274736,1,1,0,0,0
50.00630394,41.30350748,0.612021418,1,0,0,1,0
32.93393386,0.427503684,0.769293336,1,0,0,1,0
11.41081095,0.215829689,0.334947686,1,0,0,1,0
4.066505272,1.074028594,0.831524663,1,1,0,1,0
8.392909439,0.071554999,3.254022048,1,1,0,1,0
15.20896363,0.278965671,0.875595015,1,0,0,1,0
7.02282567,0.016067092,0.936757785,1,1,0,1,0
14.86572559,0.243310162,2.474925401,1,1,0,1,0
54.27693508,48.33317701,4.170845091,1,1,0,1,1
3.494187489,0.286016041,0.375876827,1,1,0,1,0
10.58227815,34.72378129,1.096559329,1,0,0,1,0
27.53737794,0.038901654,2.964522777,1,0,0,0,0
12.07015641,7.460598073,3.253155048,1,0,1,1,0
1.270991647,0.554086412,4.984133275,0,0,1,0,0
2.200752262,6.175636727,1.169762925,1,0,0,1,0
16.41343628,1.698316082,2.583578865,1,0,0,1,0
7.1355599,5.200329963,0.784237982,1,0,1,0,0
0.817255407,0.141102896,2.015474325,0,0,1,1,0
13.99968436,0.399081023,3.427098748,1,1,0,0,0
13.66114446,13.56796411,0.732509708,1,0,0,1,0
0.739994594,0.167639798,0.509180277,0,1,0,0,0
19.2978799,0.927223229,0.816761664,1,1,0,0,0
10.44633912,0.073737261,0.132139134,1,0,0,1,0
32.33726147,0.411184249,0.551995846,1,0,0,0,0
58.519605404,0.053523001,0.240954055,1,0,0,0,0
56.28755342,0.185561849,1.009461139,1,0,0,0,0
6.505777935,0.197046411,1.028436727,1,0,0,0,0
33.97658913,0.132544628,0.515792263,1,0,0,1,0
30.23226075,0.727946111,0.756804077,1,0,0,1,0
8.826940614,5.096653236,0.489088678,1,0,0,1,0
3.980585982,1.05384106,1.55880733,1,0,0,1,0
58.519605404,0.561853782,0.188503071,1,1,0,1,0
6.009458021,0.58715923,3.207627283,1,1,0,1,0
1.953111789,0.611029936,2.607723172,1,0,0,1,0
13.93692046,0.051030822,0.28499058,1,0,1,1,0
18.93012839,18.40535164,0.490278006,1,0,0,0,0
7.833415826,0.075922348,1.964130262,1,1,0,1,0
5.099478233,0.525039188,4.247489911,1,0,1,1,0
17.78713618,8.490571422,0.954512599,1,0,0,1,0
3.565363087,0.32833041,0.738907969,1,0,1,1,0
1.572527851,2.773646203,1.347512738,0,1,0,0,0
10.30186583,0.189944051,0.277466695,1,0,0,1,0
5.604448952,24.16256604,0.644266008,1,1,0,1,0
10.83344637,10.2612391,3.463510328,1,1,0,0,0
4.51290473,0.20652128,0.652555752,1,1,0,1,0
2.357727196,5.165688017,0.380995301,1,0,1,1,0
7.576907295,1.313701171,0.641922358,1,1,0,0,0
42.86141403,0.313320474,0.814171903,1,0,1,0,0
7.161373045,181.5051777,0.73847417,1,0,0,1,1
18.17792515,2.617806317,0.326228043,1,0,0,1,0
58.519605404,1.11879149,0.855768192,1,1,1,0,0
33.42505728,0.56095331,1.379086267,1,0,0,0,0
4.074321101,0.04080247,14.75950755,1,1,0,1,1
58.519605404,9.325797049,0.702153796,1,1,0,0,0
39.96905378,2.58092413,1.808234752,1,1,0,0,0
9.714100508,9.072842686,1.314394011,1,0,0,1,0
40.66105674,0.450131492,0.30976695,1,1,0,0,0
10.38921829,0.812039078,1.021508901,1,0,0,1,0
1.16181677,1.248047612,0.179181294,0,1,0,1,0
1.40719496,2.472567984,0.450449887,0,0,1,1,0
29.94073437,0.825399413,1.382867137,1,0,0,1,0
18.06778345,0.332957693,0.470698187,1,0,0,0,0
1.664794347,0.024750783,0.866193008,0,0,0,1,0
58.519605404,0.968916594,2.065106456,1,0,0,1,1
3.671276624,0.975879119,1.639657841,1,0,0,1,0
12.15350118,2.898243353,0.46800726,1,1,1,0,0
26.7921188,0.020395011,0.109545684,1,1,0,1,0
0.666778348,0.160291868,2.452502278,0,0,0,1,0
35.80878082,0.799587589,3.326148682,1,0,0,0,0
31.3787359,1.222829043,6.962049433,1,0,0,1,1
16.46077811,0.584150238,1.310271218,1,0,0,1,0
3.883437149,0.983594945,2.766892097,1,0,0,1,0
32.53064987,4.044594717,2.415284619,1,0,0,1,0
10.43933393,3.650564789,2.139125713,1,0,1,0,0
14.50888873,2.517532045,0.418247394,1,0,0,1,0
58.519605404,0.301419783,3.517423706,1,1,0,1,0
34.78882752,0.157929366,1.907885631,1,0,0,1,0
48.47145387,0.183893171,0.314875121,1,0,0,1,0
23.32776296,2.024813388,0.589556761,1,1,1,0,0
14.24696915,1.087660681,4.903146171,1,0,0,1,1
7.542811052,3.723566042,1.383059889,1,1,0,1,0
34.54774823,0.382414224,0.317268043,1,0,0,1,0
5.345436434,3.100308566,0.689596106,1,1,0,1,0
24.90242949,0.025656734,1.712825104,1,0,0,1,0
26.27583759,0.068250813,3.778836916,1,0,1,0,0
58.519605404,4.398282463,0.148483519,1,0,0,1,0
15.51663203,0.784515112,1.493768034,1,1,0,1,0
12.88012972,0.979232799,1.102607807,1,1,0,1,0
2.17615215,64.83554036,0.694730465,1,0,0,1,1
2.998829115,2.038377009,6.985898858,1,0,0,1,1
18.42557895,11.96909825,1.072147181,1,1,0,1,0
6.350961777,1.746737474,3.209403729,1,1,0,0,0
7.865097327,1.624301094,1.370531048,1,1,0,0,0
0.858485697,26.27031934,2.17956325,0,1,0,1,0
5.981603176,3.655988237,1.377817413,1,0,0,1,0
14.33990333,0.08762061,0.387774466,1,0,0,1,0
58.519605404,0.576042426,7.355307705,1,0,0,1,1
4.537037044,7.285830636,3.145072555,1,0,0,1,0
18.85472184,0.235803853,0.450334748,1,0,0,1,0
3.696637481,1.755267827,3.90329187,1,0,0,1,0
8.143127013,0.293953782,0.222150412,1,0,0,1,0
8.120052159,0.571532718,0.539050285,1,1,0,0,0
2.067890004,3.065139571,1.023386062,1,0,0,1,0
14.01589006,10.08328559,8.116286667,1,1,0,1,1
0.910180445,1.93024757,3.050692798,0,1,0,1,0
1.83846422,0.044596274,3.404220237,0,0,0,1,0
4.499500769,2.209649664,0.675918647,1,1,0,0,0
1.902809871,14.35603055,0.905260935,1,0,0,0,0
2.791352313,2.85153564,0.170108258,1,0,1,1,0
10.85951086,0.379179341,0.732945587,1,1,0,1,0
21.53685765,0.349967914,1.251406053,1,0,0,0,0
5.731152235,6.877920371,0.623592938,1,0,1,0,0
16.74856608,1.868769098,0.730100035,1,1,0,1,0
58.519605404,0.460778003,4.37933832,1,1,0,1,1
1.064929613,0.320566733,1.773449345,0,0,0,0,0
10.88114243,1.244983858,1.086320898,1,0,0,0,0
9.954288644,0.678325715,15.61829079,1,0,0,0,0
2.166357979,1.516241696,3.722186362,1,0,0,1,0
3.270447572,0.380914595,0.912586216,1,0,0,0,0
