ratio_to_median_purchase_price,used_chip,used_pin_number,online_order,distance_from_home*distance_from_last_transaction,fraud
0.9999999999999999,0,0,1,0.8576814782276116,1
0.9548505857731083,0,0,1,0.44095723872893117,0
0.9999999999999999,1,0,1,0.8589208168835949,1
0.581100946110787,0,0,0,0.4429720609223263,0
0.5832973063404807,0,0,0,0.5933461274180751,0
0.9999999999999999,0,0,1,0.30643307916725343,1
0.7291490039146813,1,0,1,0.6497845443747142,0
0.6336192843741554,1,0,1,0.8206537840393725,0
0.6690625695654944,0,1,1,0.6660333479003689,0
0.6011510272638865,0,0,0,0.8733386406258171,0
0.7802443423588561,1,0,0,0.7775747798785304,0
0.808197422921048,0,1,0,0.7946950464292947,0
0.39319074405793325,0,0,1,0.46472984710303816,1
0.6647388619854324,1,0,0,0.7481184530327102,0
0.8021799185933302,1,0,0,0.6030292566238676,0
0.9466105996690164,0,0,1,0.24316883783877136,0
0.6012360127307241,0,1,1,0.8699307395334341,0
0.38708745137376876,0,0,1,0.7650539127450625,0
0.6471933658560317,0,0,1,0.754730163539389,0
0.6139814851264993,0,0,1,0.37554221084690237,0
0.5769794809901233,0,0,1,0.685066027333462,0
0.43975394015431785,1,1,1,0.7486825077180458,0
0.9564510840213312,0,0,1,0.4348350304512728,0
0.766172346372337,0,0,0,0.8589208168835949,0
0.75638182285924,0,0,1,0.4848573813151004,0
0.672011540954692,0,1,1,0.1860032333328687,0
0.5755373929778282,1,0,0,0.43689379336999995,0
0.5956876513467977,1,0,1,0.5863394298559966,0
0.9212106864676131,1,0,0,0.547009743034983,0
0.6722344564770666,0,0,0,0.5527442896504471,0
0.9999999999999999,1,0,1,0.7973249712964909,1
0.9218132993089759,0,0,1,0.5005283369022461,0
0.9114154345835632,0,0,1,0.4538860349110847,0
0.7905542152285875,0,0,1,0.5587687829714953,0
0.8953002596791898,1,0,0,0.40551746409935335,0
0.504992044717472,0,0,1,0.4611249644867017,0
0.8793134517168616,0,0,1,0.28256402382205476,0
0.7792144962053723,1,1,1,0.48637170260017726,0
0.9704563351307084,1,0,1,0.5596842655137313,0
0.7909496143229593,0,1,1,0.7687122822926057,0
0.49554246290898846,0,0,1,0.6113211977690276,0
0.9267387133861604,0,0,1,0.7171318824628761,0
0.4875416094919483,1,0,1,0.5943257084282704,0
0.7985785041197516,0,0,1,0.528832024289094,0
0.8808907219840214,0,1,1,0.5785437353521102,0
0.8128772220288927,0,1,0,0.5023008383722702,0
0.8673501450919741,0,0,0,0.7813475558279548,0
0.6871687206006671,0,0,0,0.4912992639288106,0
0.7907115229900592,0,0,0,0.2228668800777958,0
0.8068268920266999,1,0,1,0.35387925780614576,0
0.9999999999999999,1,1,1,0.5102137046349536,0
0.7977863702125283,0,0,1,0.9450825291755895,0
0.7465247455632751,1,0,1,0.6389284412054864,0
0.5630350483642503,0,0,1,0.8589208168835949,0
0.4439912834355824,0,0,1,0.46718725468090355,0
0.8549205968932465,0,0,1,0.6536646337696027,0
0.709015478648267,1,0,1,0.30291834800230993,0
0.428472131941367,1,0,1,0.42688868587634793,0
0.8983293469685081,1,0,0,0.7900274820895649,0
0.5903677813209152,0,1,0,0.4579362882042381,0
0.6383348707589865,0,0,0,0.46627642644615835,0
0.8212702726869677,1,0,1,0.6849208222180352,0
0.807005305804753,0,0,0,0.4733676106416956,0
0.723692196375134,1,0,1,0.530709115445349,0
0.5740423713591754,0,0,0,0.45940319614928016,0
0.8563433184542804,0,1,1,0.6803156484466907,0
0.9121490439754478,1,0,1,0.5720971299619317,0
0.9999999999999999,0,0,0,0.2757804576084625,0
0.8129069928626363,0,1,0,0.42135263203154066,0
0.8349877767861417,1,0,1,0.579734351854422,0
0.7690931591852928,0,1,1,0.39170322058201673,0
0.5516476849695109,1,0,1,0.6230456375990736,0
0.6748382921858392,0,0,1,0.4722949379811467,0
0.8138726502368506,1,1,1,0.6599166448814971,0
0.7621863031640893,0,0,1,0.7156909418926357,0
0.9198439333963815,1,0,1,0.40341605335625047,0
0.80351165229666,1,0,1,0.5007558628173591,0
0.7124015973479457,0,0,1,0.7257589215463988,0
0.9274611072621329,0,0,0,0.7955717682936209,0
0.9522659638139435,0,0,1,0.7508947472212052,0
0.3350307942418313,1,0,0,0.6736774020172862,0
0.600031412326289,0,0,0,0.6716853141038966,0
0.9999999999999999,0,0,1,0.137062531904109,1
0.662900818570452,0,0,1,0.43233005788788104,0
0.5968616864113877,1,0,0,0.5802637593468893,0
0.9999999999999999,1,0,1,0.344795181023671,1
0.8550904235886957,0,0,1,0.2742280827707145,0
0.9251899338494984,1,0,1,0.3596077957624701,0
0.8266227593033671,0,0,1,0.3547006625605003,0
0.9999999999999999,0,0,1,0.5917139338725435,1
0.5622148252413302,0,0,1,0.4593386697143696,0
0.9759407161401452,1,0,0,0.44741210068367937,0
0.6080471323771535,1,0,0,0.5279807897495965,0
0.9109726098842452,0,0,1,0.3143416734045612,0
0.7542345831154069,0,0,0,0.40942574186857283,0
0.7157649144846477,1,0,1,0.7141639237928703,0
0.802654421744973,0,0,1,0.7197745306877814,0
0.8779208874817862,1,0,1,0.6947154332671532,0
0.5040587853999832,1,0,1,0.6400950137224249,0
0.643696380675382,0,0,1,0.6029683670148687,0
0.6654415683113549,0,0,1,0.826447627815396,0
0.60702423763998,0,0,0,0.2990699444678235,0
0.9999999999999999,0,0,0,0.4997203009047254,0
0.4899855119423923,1,1,1,0.26228008123899305,0
0.9097239205895582,0,0,1,0.5197921046471347,0
0.5518271770501217,0,0,1,0.8400892565215669,0
0.6427116504639948,0,0,1,0.8205487875241572,0
0.6564291060288721,0,0,1,0.6157723093302925,0
0.9163771193375024,1,0,1,0.7931200242075808,0
0.9999999999999999,0,0,1,0.5721124656005387,1
0.8956440855896408,0,0,1,0.8320274271370437,0
0.9999999999999999,0,0,0,0.42249712167029896,0
0.6612260403443571,0,1,1,0.6991382296543219,0
0.5601262019090045,0,0,0,0.6389846660394904,0
0.7238317992068207,1,0,0,0.8432609635528951,0
0.7393497528639678,0,0,1,0.7041717070789744,1
0.8944427759336155,1,0,1,0.8058783103217432,0
0.8363831828790662,0,0,1,0.8606374902085226,1
0.5782696999053194,0,0,1,0.9222937308208152,0
0.881150396777173,1,0,1,0.5773755126313346,0
0.7941279316011347,0,1,1,0.7135645580675871,0
0.6767326017921437,0,1,1,0.7128370390981664,0
0.625493546574553,1,0,0,0.6421694821859766,0
0.8073096383277334,0,0,1,0.6048064966507368,0
0.561985679441819,1,0,0,0.592217376456106,0
0.464421044933467,1,0,0,0.4339949620331202,0
0.585889032319456,0,0,0,0.4415235243071212,0
0.6433698094892852,1,0,1,0.8356657250268211,0
0.967172644296478,0,0,1,0.7060312533966763,1
0.9999999999999999,0,0,1,0.6959995520255455,1
0.5401519548889552,0,0,1,0.2029581618507404,0
0.7705598747093599,0,0,1,0.6291630179582114,0
0.3867067328814765,0,0,0,0.7266727354904776,0
0.951361209723144,1,0,1,0.49092212935643953,0
0.990192159431668,0,0,0,0.6098084073628867,0
0.7233681320540977,1,0,1,0.4102365858341855,0
0.5304393269305989,1,1,0,0.4630869204682737,0
0.3586128516165372,0,0,1,0.40662712284193536,0
0.6920315206426334,0,0,1,0.846535142279586,1
0.4300906686180007,0,1,1,0.8332340630600854,0
0.7095995956018594,0,0,0,0.2799382359289808,0
0.5544883317317763,0,0,1,0.5204747780242241,0
0.6279034077040377,0,0,1,0.6592313345317795,0
0.5476054203744434,1,0,1,0.8864731019160352,0
0.9999999999999999,0,0,1,0.7876039718604084,1
0.6730190801955798,1,0,1,0.6047656773855379,0
0.9715558914902772,0,1,1,0.6927021039712242,0
0.7140881675865788,0,0,0,0.5379727428815634,0
0.7811800819107692,0,0,1,0.6596712550420136,0
0.9093665653313203,0,0,1,0.8589208168835949,1
0.6315211180967014,1,0,1,0.27376047867379005,0
0.6287791248204874,1,0,1,0.5686452496887948,0
0.5818908322195548,0,0,0,0.4949551198131989,0
0.92998718689704,1,0,1,0.7947216023782234,0
0.861843099621495,0,0,1,0.3019362892517293,0
0.547043911942727,0,1,0,0.4340844088275145,0
0.7524499403749617,1,1,1,0.5435687432540786,0
0.6834864275387157,0,0,0,0.27233632536574887,0
0.5678729321606267,1,0,0,0.694496499583903,0
0.9827558300678124,0,0,0,0.42931672014907873,0
0.8359894659899237,0,0,1,0.5789068644018345,0
0.6891687639310546,0,0,0,0.31190258991450576,0
0.5859874917815551,1,0,1,0.848156030069724,0
0.780811650139839,1,0,1,0.3647071296096882,0
0.7762536101540174,1,0,1,0.8003426756527566,0
0.8609130483202877,0,0,1,0.7182519102749332,0
0.3879260190242302,0,1,1,0.4559143504138118,0
0.7614597114019216,0,0,0,0.43249554379587063,0
0.6393237893131215,1,0,0,0.757257813516895,0
0.6440984103738625,0,0,0,0.4927457129334617,0
0.5247874081747839,0,0,1,0.5334378253234815,0
0.7835698971490273,0,0,1,0.5115891223157157,0
0.7730466106214936,1,0,0,0.6003181139785554,0
0.8844178830846176,1,0,1,0.6801117269361818,0
0.9999999999999999,0,0,0,0.3165351907493334,0
0.8537613224924842,1,0,1,0.6436558079502658,0
0.9184169314777267,0,0,1,0.5046354032613457,0
0.6200877179381186,0,0,1,0.6838948818379478,0
0.7383458109649553,1,0,0,0.4455054840351811,0
0.9999999999999999,1,0,1,0.44482302278699953,1
0.4493723213917478,1,0,1,0.4027350101127469,0
0.7404728195177951,0,0,1,0.8195108942660041,0
0.5876266877803863,0,0,1,0.7100126775043458,0
0.638517796549654,0,0,1,0.3593167799449027,0
0.7122922268166583,1,0,0,0.4470316966819433,0
0.9874969841669192,0,0,1,0.5301900522876446,1
0.6831665435666006,1,0,1,0.6715346785993715,0
0.9999999999999999,0,0,1,0.5389324093811996,1
0.5036306228247782,0,1,0,0.3639335479162844,0
0.9999999999999999,1,0,1,0.45399347750892666,1
0.6491268369634661,1,0,1,0.4640157308467809,0
0.5993029754761916,1,0,0,0.5926635025349591,0
0.9999999999999999,0,0,0,0.7813807283544587,0
0.7952840792718247,1,0,0,0.6305027771747554,0
0.38547792666948166,0,1,0,0.5528965437370036,0
0.807457597238237,0,0,0,0.6651400020172543,0
0.7514455084584534,0,0,1,0.34029890132944995,0
0.6869091891129627,0,0,0,0.46363513459064537,0
0.5338144096912062,1,0,0,0.405447874777457,0
0.7979620988956694,1,0,1,0.44148131371530824,0
0.691687656440318,1,0,0,0.29434405818713394,0
0.5046558555453962,0,0,1,0.7523783343038455,0
0.5079893244169804,0,0,0,0.6680499744524754,0
0.8799452090603196,0,0,1,0.8589208168835949,0
0.794450045616489,0,0,1,0.5245674232748764,0
0.5603330210674933,1,0,1,0.47030666971123847,0
0.4892619761670828,0,0,1,0.8355537679238945,0
0.6020160925491986,1,0,1,0.7035603906741829,0
0.8365559932335633,0,0,0,0.5396858196334039,0
0.6176614765586906,0,0,1,0.6986799627842077,0
0.5676910930671001,1,0,1,0.2531140010278319,0
0.7857463693576716,1,0,0,0.41181766327772007,0
0.6627468479623123,0,0,1,0.6192345341103507,0
0.631345949445742,1,0,0,0.6715465622115314,0
0.6397629079472673,1,1,0,0.4089813828628867,0
0.5882385453902679,1,0,0,0.40206106806967584,0
0.6602768838537526,0,1,1,0.7869684874826486,0
0.7389447481910028,0,0,1,0.5892477864638535,0
0.9619444533067425,0,0,1,0.6242391070852921,0
0.6741532967490649,0,0,0,0.6548569328509105,0
0.7780281874089137,0,0,0,0.6542621641828458,0
0.9999999999999999,0,1,1,0.44732275962371826,0
0.6206647188252288,0,0,1,0.6125115817417112,0
0.5308401492995254,0,0,1,0.591800981370067,0
0.8578225502181416,0,0,1,0.7124351671906901,0
0.9020574294475747,1,0,1,0.9225578275242176,0
0.4994863293885247,0,0,0,0.7919986381928175,0
0.5873547466082016,0,1,1,0.4978807734635051,0
0.8330932513634379,1,0,0,0.3885461122209871,0
0.7410043148387134,0,1,0,0.8935663691992242,0
0.6462162550224871,0,1,0,0.3780764169918578,0
0.6893997108714935,0,0,1,0.5923283346334193,0
0.868903856340379,1,0,0,0.7086901418093227,0
0.8180495679070455,1,0,1,0.8589208168835949,0
0.5640890801006362,0,0,1,0.39941024058050306,0
0.9999999999999999,0,1,0,0.5062914380663802,0
0.6989784804561755,0,0,1,0.4945077782090538,0
0.4411540221791966,1,0,1,0.4025564053988467,0
0.9950655421134937,0,0,0,0.4828009215312854,0
0.9430696692511853,1,1,1,0.6298912943648908,0
0.7674735083187647,1,0,1,0.8589208168835949,0
0.42216043141489573,0,0,1,0.6666125620002737,0
0.6130498287632962,0,0,1,0.5713575136365473,0
0.9680007565803662,0,0,1,0.4748990335463845,0
0.9999999999999999,1,0,0,0.5988208679435356,0
0.7988540552861562,0,0,0,0.5289594894061116,0
0.9381328777917335,0,0,1,0.6063567766129571,0
0.5740178963997777,1,0,0,0.3756132081018663,0
0.6967457555563197,1,0,0,0.7298700621659127,0
0.5556581753751711,0,0,0,0.4969176051028379,0
0.4221591353758327,0,0,0,0.5096603693069668,0
0.48605987268939643,0,0,0,0.7446289943719057,0
0.7876042084129555,0,0,1,0.7645496306933663,0
0.4711915376983622,1,0,0,0.4234870622492475,0
0.696070414700901,1,0,1,0.8145301403085992,0
0.7111514846935694,0,0,0,0.7786772420214242,0
0.5535393367426578,0,0,0,0.5081496026423337,0
0.5375763552313203,1,1,1,0.6583693474235476,0
0.964920573426725,0,0,1,0.35151954431723453,0
0.8376946958589042,1,0,1,0.5115168832773609,0
0.9820643164244625,0,0,1,0.7032835085228437,1
0.9130208297339262,0,0,0,0.9036957079603588,0
0.912626926506129,0,0,0,0.5166077937638412,0
0.9422106679236063,0,0,1,0.556604171694451,0
0.9945094081191981,0,0,1,0.6434769637018081,1
0.688167263773139,0,0,0,0.6734348826583906,0
0.6776015276042365,1,0,1,0.5557860183186624,0
0.6366240511053591,0,0,1,0.5496543530955958,0
0.6936113669190387,0,0,1,0.8489172366753588,0
0.7952848971011391,1,0,1,0.4585484632952767,0
0.642419695906794,0,0,0,0.7192889603466137,0
0.8390277426353785,0,0,1,0.22742361440771455,0
0.7304929092954069,0,0,1,0.5731633326591159,0
0.3357767294666239,0,0,1,0.4518413494011523,0
0.7684292332308136,0,0,0,0.4025425311793159,0
0.9789661657956645,0,1,1,0.4050547234268527,0
0.659731326897494,0,0,1,0.5573023487695041,0
0.4155452844644494,0,0,0,0.5405896630046652,0
0.7358970789700162,1,0,1,0.7019066223734813,0
0.6806567000378106,1,0,0,0.686230046333171,0
0.6800298753370078,0,0,1,0.6101894479881905,0
0.6653734575491899,0,0,0,0.6793456921218637,0
0.9560937141955994,0,0,1,0.313669294386387,0
0.704322041011612,0,0,1,0.691098378886339,1
0.9586419489427803,0,1,1,0.6465269844641137,0
0.9657412309676247,0,0,0,0.8589208168835949,0
0.9999999999999999,0,0,1,0.5822329327432132,1
0.7255703593273529,1,0,0,0.5729828244300087,0
0.6275964254808052,1,0,0,0.47430416868134445,0
0.7129874255140596,0,0,1,0.805759864828454,0
0.819577338166487,1,1,0,0.8396487203089603,0
0.91239905606133,1,0,1,0.5296612138675061,0
0.4980158445495498,0,0,1,0.5668897581951912,0
0.9718537220504884,0,0,1,0.5793318670142885,0
0.9428281605033314,1,0,1,0.38177205117940566,0
0.941116994748291,0,0,1,0.522013749320381,0
0.9783476841384933,0,0,0,0.528028380270125,0
0.779856746771012,0,0,0,0.8924773825825354,0
0.8275554170221445,0,0,1,0.7608834636777447,0
0.8963429718000668,0,0,1,0.8288741372801313,0
0.8383202955413842,0,0,0,0.7153175462338786,0
0.9499531148920423,0,0,1,0.44358310070325413,0
0.8747557029428175,0,0,1,0.499102469557082,0
0.49108428509820556,0,1,1,0.4029340536461845,0
0.6012270120958777,1,0,0,0.5506958861572087,0
0.6836808673835614,0,0,0,0.8596932080081934,0
0.9045868364532528,1,0,0,0.4844093141265599,0
0.5047771354336594,0,0,1,0.7621523844561441,0
0.8765693335068239,1,0,1,0.48033227844785953,0
0.7001001004200929,0,0,1,0.49094505822729456,0
0.7754334773707829,1,0,1,0.6500010026670406,0
0.3816976201661412,1,0,1,0.311984402297147,0
0.7044335702721886,0,0,1,0.432431927459191,0
0.7015444626217698,0,0,1,0.5113073194140911,0
0.3187184796629738,0,0,0,0.8036230180370207,0
0.9999999999999999,1,0,1,0.6170172604012844,1
0.7388220680146577,0,0,1,0.672812990859918,0
0.8472404968185965,0,0,0,0.5651379590437191,0
0.4872997852855603,1,0,0,0.4906631411794897,0
0.7193360415396686,0,0,0,0.5882818335589785,0
0.7212004169775307,1,0,1,0.8589208168835949,0
0.7260701552637091,1,0,1,0.4875750904276092,0
0.6467417187933528,1,0,1,0.33747133482959174,0
0.7303544473908308,1,0,0,0.7500217605735464,0
0.8157019357157049,0,0,0,0.5214029334878327,0
0.7948302973897282,0,0,1,0.9382261385612892,1
0.8518212320483135,1,0,0,0.5278928111840032,0
0.9089759425693857,0,0,1,0.490773430487369,0
0.9999999999999999,1,0,1,0.6038875350366082,1
0.37570047676911655,1,0,1,0.6731647006560814,0
0.3998829758525591,0,0,1,0.545214723846014,0
0.931177684190721,1,0,1,0.5350234976897772,0
0.7876070175651091,0,0,1,0.5567185155743464,0
0.5120837264917002,0,0,1,0.5957555219117824,0
0.8870702897145866,0,0,0,0.21369101003056984,0
0.7487027698353048,1,0,1,0.28658639237515265,0
0.8362407846374967,0,0,0,0.37311110414331666,0
0.7619818595660371,0,0,0,0.8558431068819586,0
0.7735280309113993,0,0,1,0.3591742734667061,1
0.7623012324813382,0,0,0,0.803477091204801,0
0.3991683608010052,1,0,1,0.7804479387131712,0
0.9784384860728277,1,0,1,0.4606076106468149,0
0.7912403563696441,0,0,1,0.676346728737468,0
0.8841543226381743,0,1,0,0.5483581461152428,0
0.7290305221066017,0,0,1,0.504655569282763,0
0.994916793412475,0,0,1,0.4866591198882024,1
0.6428496270965984,0,1,0,0.46550809530585757,0
0.5044610004489176,0,0,0,0.8745928001316722,0
0.561335566263825,1,0,0,0.574369444807611,0
0.768008844967767,1,0,1,0.43701745920585827,0
0.8607240134960128,1,0,0,0.37915161238322553,0
0.7098909586814643,1,0,1,0.5819920150620069,0
0.8124323020944141,1,0,0,0.6148911425242222,0
0.5231462343961599,0,0,0,0.7421630590449076,0
0.9021859929293874,1,0,1,0.6134846637437349,0
0.8557678307892873,1,0,1,0.34922092530117205,0
0.5615452888562034,1,0,0,0.6545906783284703,0
0.8859011522227722,0,0,0,0.2763576333229009,0
0.8563206207074604,0,0,1,0.534892959518517,0
0.8807994433528773,0,0,1,0.4901165544346298,0
0.9144042126261275,0,0,0,0.7441050527292515,0
0.6167083481155429,1,0,0,0.6504697131358194,0
0.8239577898017243,0,0,1,0.3807407807440558,0
0.8930913049737107,0,0,1,0.6479725217985425,0
0.9999999999999999,0,0,1,0.4567297859211465,1
0.9279638443490811,0,0,0,0.666644300298544,0
0.5615977077818146,1,0,1,0.7820981319716583,0
0.9999999999999999,0,1,1,0.7248177307995934,0
0.818391956553222,0,0,0,0.48992986753816375,0
0.5712596950789955,0,0,0,0.9025546225145802,0
0.9150184168384372,1,0,0,0.7253665439613761,0
0.9999999999999999,0,0,1,0.6097656064369019,1
0.7611633786760736,1,1,1,0.2843574563423964,0
0.7172408728722514,0,0,1,0.43936719115677897,0
0.8981281261946548,0,0,0,0.6661601600107426,0
0.7573050446826459,1,0,1,0.7645582106904762,0
0.6851413716379601,1,0,1,0.878910945370492,0
0.7034524433412105,1,0,0,0.827612053434032,0
0.9253769001391532,0,0,0,0.6234628670825937,0
0.6725272675648272,0,0,1,0.34927557477391363,0
0.7441432805829942,0,0,1,0.5912907897540002,0
0.5024793045955249,0,0,1,0.8119221221309607,1
0.5425261704103207,0,0,1,0.7269121750614784,0
0.5666767507126267,0,1,1,0.5318747822059553,0
0.7477438255186102,0,0,0,0.3760745496558649,0
0.6587439491075451,1,0,1,0.6141300497604926,0
0.4944845459764428,0,0,1,0.6192615732326856,0
0.9308509966599186,0,0,0,0.7169555139737067,0
0.8771983161127286,0,0,0,0.5584519957155667,0
0.9999999999999999,0,1,1,0.47623344910519844,0
0.6246683912241265,0,1,1,0.49849881414547587,0
0.9999999999999999,1,0,1,0.20611577302424272,1
0.8367364445798395,0,1,0,0.40422788883439686,0
0.8655390963646363,0,0,0,0.43618086484077245,0
0.6382553195559815,1,0,1,0.8386988923440584,0
0.6720509739800709,0,0,1,0.8602274535504278,0
0.9350245704723876,1,0,0,0.48486594704243774,0
0.4800804691005713,0,0,1,0.2928775230173271,0
0.6647903587933084,0,0,1,0.3016687727986206,0
0.5029920425406471,0,0,1,0.8018746048601516,0
0.8413412457389217,0,1,1,0.61503400802136,0
0.3417925641176897,0,0,1,0.7865452094175478,0
0.969654877341925,0,0,0,0.8565443799767772,0
0.7009433895672817,0,0,1,0.5176893116082272,0
0.9999999999999999,0,0,0,0.5784695314784533,0
0.8512857952511832,0,0,1,0.5057365361939792,0
0.5968271460737907,0,0,1,0.695179588808834,0
0.5475747186196158,0,1,1,0.32589506397363016,0
0.43193554682389934,0,1,0,0.4195106197995825,0
0.6763879552117565,0,0,1,0.7632025654888125,0
0.8950131045855962,1,0,1,0.7588788717155734,0
0.6736818034424814,1,0,1,0.609416503875741,0
0.9281738599701672,1,0,1,0.20701985169893902,0
0.7249270750045048,0,0,0,0.7068873015884908,0
0.46715193061289273,1,0,1,0.7704457903286225,0
0.6397768763608138,1,0,1,0.5438020047234603,0
0.4381549621411602,0,0,1,0.627235002387094,0
0.8208223078812914,0,0,1,0.5676330017488014,0
0.7784211141989261,1,0,1,0.2828410908578524,0
0.9999999999999999,1,0,1,0.47574806204448133,1
0.4301423397911931,1,0,1,0.26885677219204995,0
0.6277502533276176,1,1,0,0.3756326093654832,0
0.8630343862416668,0,0,0,0.30444398498343206,0
0.7627229703248342,1,0,0,0.9107576690928546,0
0.9188343385781703,0,0,0,0.38250791000938483,0
0.36501430929726314,1,0,0,0.6041815692253673,0
0.5520220482008715,0,0,1,0.4846990428190545,0
0.4139454526226504,1,0,0,0.4203786327249754,0
0.8389879449184733,0,0,1,0.6901668764914327,0
0.6782755522146046,0,0,1,0.7824111377744942,1
0.7690731449935083,0,0,1,0.48588771044627166,0
0.8248449079702751,0,0,1,0.67024503590375,1
0.7134806163788693,0,0,1,0.6476308922395052,0
0.9999999999999999,0,0,1,0.6179817249977999,1
0.7447556613149028,0,0,1,0.626897421565534,0
0.8208623548128785,0,0,1,0.2961674083623615,0
0.46792971212244977,0,0,0,0.6658391395671978,0
0.9999999999999999,1,0,0,0.508011985226072,0
0.5161747086422599,0,0,1,0.9181645157780349,0
